X,Y,l1_leaf_types,l2_genus,l3_species
514522.1758,5828507.315,needleleaf,pine,scots pine
467141.1353,5828607.693,needleleaf,douglas fir,douglas fir
517720.8967,5828607.247,needleleaf,pine,scots pine
514022.3776,5828707.24,needleleaf,pine,scots pine
517720.8976,5828707.207,needleleaf,pine,scots pine
517820.8576,5828707.206,needleleaf,pine,scots pine
515021.9785,5828807.191,needleleaf,larch,european larch
514722.0993,5828907.154,broadleaf,oak,english oak
518020.7793,5828907.124,needleleaf,pine,scots pine
518020.7802,5829007.084,needleleaf,pine,scots pine
514922.0211,5829107.072,needleleaf,spruce,norway spruce
505325.8619,5829207.117,needleleaf,pine,scots pine
468140.7415,5829307.404,needleleaf,pine,scots pine
505125.9428,5829307.079,needleleaf,pine,scots pine
505125.9437,5829407.039,needleleaf,pine,scots pine
508724.5038,5829407.007,needleleaf,spruce,norway spruce
507824.8646,5829506.975,needleleaf,douglas fir,douglas fir
508524.5846,5829506.969,broadleaf,beech,european beech
507724.9073,5829806.856,needleleaf,pine,scots pine
520819.6674,5829806.739,needleleaf,douglas fir,douglas fir
505225.9108,5830206.718,broadleaf,oak,sessile oak
506125.5508,5830206.71,needleleaf,spruce,norway spruce
506125.5517,5830306.67,needleleaf,douglas fir,douglas fir
520119.9518,5830306.545,needleleaf,douglas fir,douglas fir
520219.9127,5830406.505,needleleaf,pine,scots pine
508024.7935,5830506.573,broadleaf,oak,english oak
520119.9536,5830506.465,needleleaf,pine,scots pine
520119.9545,5830606.425,needleleaf,pine,scots pine
505825.6753,5830706.513,broadleaf,beech,european beech
505725.7179,5831006.394,needleleaf,douglas fir,douglas fir
505325.8788,5831106.357,broadleaf,short-lived deciduous,birch
505825.6797,5831206.313,needleleaf,pine,scots pine
504126.3605,5831306.288,needleleaf,pine,scots pine
523518.6008,5831306.115,needleleaf,pine,scots pine
523618.5608,5831306.114,needleleaf,pine,scots pine
504826.0814,5831406.242,needleleaf,pine,scots pine
523818.4816,5831406.072,needleleaf,pine,scots pine
523918.4416,5831406.071,needleleaf,pine,scots pine
505425.8423,5831506.196,needleleaf,pine,scots pine
524118.3625,5831506.03,needleleaf,pine,scots pine
505525.8032,5831606.155,needleleaf,pine,scots pine
504526.2041,5831706.124,needleleaf,pine,scots pine
505525.8041,5831706.115,needleleaf,pine,scots pine
520919.6443,5831705.978,needleleaf,pine,scots pine
504126.365,5831806.088,broadleaf,oak,sessile oak
504426.2459,5831906.045,needleleaf,pine,scots pine
519220.3261,5831905.913,broadleaf,beech,european beech
519920.0461,5831905.907,needleleaf,pine,scots pine
520919.6461,5831905.898,needleleaf,douglas fir,douglas fir
518920.447,5832005.876,broadleaf,beech,european beech
519520.207,5832005.871,needleleaf,pine,scots pine
520219.927,5832005.865,broadleaf,oak,english oak
524218.327,5832005.829,needleleaf,spruce,norway spruce
519120.3679,5832105.834,needleleaf,pine,scots pine
524118.3679,5832105.79,needleleaf,pine,scots pine
524718.1279,5832105.784,needleleaf,spruce,norway spruce
503926.4485,5832205.93,broadleaf,oak,english oak
504226.3285,5832205.927,broadleaf,beech,european beech
504926.0485,5832205.921,broadleaf,oak,red oak
521019.6088,5832205.777,needleleaf,pine,scots pine
524318.2888,5832205.748,broadleaf,oak,sessile oak
519320.2897,5832305.753,needleleaf,pine,weymouth pine
520619.7697,5832305.741,broadleaf,beech,european beech
520919.6497,5832305.738,needleleaf,pine,scots pine
524818.0897,5832305.703,needleleaf,douglas fir,douglas fir
525117.9697,5832305.701,needleleaf,pine,scots pine
504526.2103,5832405.844,needleleaf,pine,scots pine
520519.8106,5832405.702,broadleaf,beech,european beech
525018.0106,5832405.662,needleleaf,pine,scots pine
504226.3312,5832505.807,broadleaf,beech,european beech
505026.0112,5832505.8,needleleaf,pine,scots pine
519620.1715,5832505.67,needleleaf,pine,scots pine
504826.0921,5832605.762,needleleaf,pine,scots pine
509224.3322,5832605.723,needleleaf,pine,scots pine
503826.4929,5832705.73,needleleaf,pine,scots pine
504626.173,5832705.723,needleleaf,pine,scots pine
504926.053,5832705.721,needleleaf,pine,scots pine
518520.6132,5832705.6,broadleaf,short-lived deciduous,birch
519820.0933,5832705.588,needleleaf,pine,scots pine
504826.0939,5832805.682,needleleaf,pine,scots pine
508324.694,5832805.651,broadleaf,oak,english oak
503926.4547,5832905.65,needleleaf,pine,scots pine
518320.695,5832905.521,needleleaf,pine,scots pine
518420.655,5832905.521,needleleaf,douglas fir,douglas fir
519920.055,5832905.507,needleleaf,douglas fir,douglas fir
504126.3756,5833005.608,needleleaf,pine,scots pine
503926.4565,5833105.57,needleleaf,pine,scots pine
518820.4968,5833105.437,needleleaf,pine,scots pine
519120.3768,5833105.434,needleleaf,pine,scots pine
518720.5377,5833205.398,broadleaf,beech,european beech
519020.4177,5833205.395,needleleaf,pine,scots pine
519220.3377,5833205.393,needleleaf,pine,scots pine
504126.3783,5833305.488,needleleaf,douglas fir,douglas fir
504726.1383,5833305.482,needleleaf,pine,scots pine
519120.3786,5833305.354,needleleaf,pine,scots pine
519920.0586,5833305.347,broadleaf,oak,sessile oak
503926.4592,5833405.45,broadleaf,beech,european beech
504526.2192,5833405.444,needleleaf,douglas fir,douglas fir
518620.5795,5833405.319,broadleaf,beech,european beech
519220.3395,5833405.313,needleleaf,pine,scots pine
503626.58,5833505.412,needleleaf,pine,scots pine
504226.34,5833505.407,needleleaf,pine,scots pine
504926.0601,5833505.401,needleleaf,pine,scots pine
509024.4202,5833505.364,needleleaf,pine,scots pine
503826.5009,5833605.37,needleleaf,pine,scots pine
504026.4209,5833605.369,needleleaf,pine,scots pine
518620.5813,5833605.239,broadleaf,beech,european beech
521519.4213,5833605.213,needleleaf,pine,scots pine
503626.5818,5833705.332,needleleaf,pine,scots pine
504426.2618,5833705.325,needleleaf,pine,scots pine
504526.2218,5833705.324,needleleaf,pine,scots pine
523118.7822,5833705.159,needleleaf,pine,scots pine
504326.3027,5833805.286,needleleaf,pine,scots pine
504426.2627,5833805.285,needleleaf,pine,scots pine
505026.0227,5833805.28,needleleaf,pine,scots pine
521119.5831,5833805.136,needleleaf,pine,scots pine
521619.3831,5833805.132,needleleaf,pine,scots pine
523718.5431,5833805.113,needleleaf,spruce,norway spruce
503626.5836,5833905.252,needleleaf,pine,scots pine
503926.4636,5833905.25,needleleaf,pine,scots pine
504226.3436,5833905.247,needleleaf,pine,scots pine
517720.9439,5833905.127,needleleaf,pine,scots pine
521119.584,5833905.096,needleleaf,pine,scots pine
517720.9448,5834005.087,needleleaf,pine,scots pine
517820.9048,5834005.086,needleleaf,pine,scots pine
521019.6249,5834005.057,needleleaf,pine,scots pine
522918.8649,5834005.04,needleleaf,pine,scots pine
505026.0254,5834105.16,needleleaf,pine,scots pine
505425.8654,5834105.156,needleleaf,pine,scots pine
517121.1857,5834105.052,needleleaf,pine,scots pine
519420.2657,5834105.032,broadleaf,oak,red oak
521719.3458,5834105.011,needleleaf,pine,scots pine
522618.9858,5834105.003,needleleaf,pine,scots pine
523318.7058,5834104.997,needleleaf,pine,scots pine
504126.3863,5834205.128,needleleaf,douglas fir,douglas fir
517521.0266,5834205.009,needleleaf,pine,scots pine
517620.9866,5834205.008,needleleaf,pine,scots pine
517920.8666,5834205.005,needleleaf,pine,scots pine
522419.0667,5834204.965,needleleaf,pine,scots pine
503526.6271,5834305.093,broadleaf,short-lived deciduous,birch
504326.3071,5834305.086,needleleaf,pine,scots pine
505325.9072,5834305.077,needleleaf,pine,scots pine
505825.7072,5834305.073,needleleaf,pine,scots pine
517521.0275,5834304.969,needleleaf,pine,scots pine
517620.9875,5834304.968,needleleaf,pine,scots pine
519420.2675,5834304.952,needleleaf,pine,scots pine
522419.0676,5834304.925,needleleaf,pine,scots pine
522718.9476,5834304.922,needleleaf,pine,scots pine
503526.628,5834405.053,needleleaf,pine,scots pine
504326.308,5834405.046,needleleaf,pine,scots pine
517421.0684,5834404.93,needleleaf,douglas fir,douglas fir
517820.9084,5834404.926,needleleaf,pine,scots pine
519120.3884,5834404.914,needleleaf,pine,scots pine
519420.2684,5834404.912,needleleaf,pine,scots pine
520919.6684,5834404.898,needleleaf,pine,scots pine
503626.5889,5834505.012,needleleaf,pine,scots pine
503826.5089,5834505.01,needleleaf,pine,scots pine
504326.3089,5834505.006,needleleaf,pine,scots pine
504926.0689,5834505.001,broadleaf,oak,english oak
505525.829,5834504.995,needleleaf,pine,scots pine
517421.0693,5834504.89,broadleaf,oak,english oak
518920.4693,5834504.876,broadleaf,beech,european beech
519420.2693,5834504.872,needleleaf,pine,scots pine
505925.6699,5834604.952,needleleaf,douglas fir,douglas fir
519120.3902,5834604.834,needleleaf,pine,scots pine
519320.3102,5834604.833,needleleaf,pine,scots pine
519620.1902,5834604.83,needleleaf,pine,scots pine
517421.0711,5834704.81,broadleaf,oak,english oak
519420.2711,5834704.792,needleleaf,pine,scots pine
477856.9023,5834825.112,broadleaf,oak,english oak
503126.7915,5834804.897,needleleaf,spruce,norway spruce
503226.7515,5834804.896,needleleaf,spruce,norway spruce
504126.3925,5834904.848,needleleaf,douglas fir,douglas fir
521719.3529,5834904.691,needleleaf,pine,scots pine
522019.2329,5834904.688,needleleaf,pine,scots pine
502826.9133,5835004.819,needleleaf,pine,scots pine
521719.3538,5835004.651,needleleaf,pine,scots pine
477706.9645,5835075.013,broadleaf,short-lived deciduous,birch
502926.8742,5835104.778,needleleaf,pine,scots pine
520319.9147,5835104.624,needleleaf,pine,scots pine
501627.395,5835204.75,needleleaf,pine,scots pine
501927.275,5835204.747,broadleaf,oak,english oak
504226.3551,5835204.727,needleleaf,spruce,norway spruce
504726.1551,5835204.723,needleleaf,pine,scots pine
505425.8752,5835204.716,needleleaf,pine,scots pine
506225.5552,5835204.709,needleleaf,pine,scots pine
520719.7556,5835204.58,needleleaf,pine,scots pine
501727.3559,5835304.709,needleleaf,douglas fir,douglas fir
501927.2759,5835304.707,broadleaf,oak,english oak
505925.6761,5835304.672,needleleaf,pine,scots pine
520619.7965,5835304.541,needleleaf,pine,scots pine
501627.3968,5835404.67,needleleaf,douglas fir,douglas fir
503226.7569,5835404.656,needleleaf,spruce,norway spruce
503826.5169,5835404.651,needleleaf,pine,scots pine
504326.3169,5835404.646,needleleaf,spruce,norway spruce
520819.7174,5835404.499,needleleaf,pine,scots pine
502027.2377,5835504.626,broadleaf,oak,sessile oak
503926.4778,5835504.61,needleleaf,pine,scots pine
505026.0378,5835504.6,broadleaf,oak,sessile oak
505525.8378,5835504.595,needleleaf,pine,scots pine
520519.8383,5835504.462,needleleaf,pine,scots pine
501427.4786,5835604.592,needleleaf,pine,scots pine
503526.6386,5835604.573,needleleaf,spruce,norway spruce
504026.4387,5835604.569,needleleaf,pine,scots pine
505325.9187,5835604.557,needleleaf,spruce,norway spruce
505525.8387,5835604.555,needleleaf,pine,scots pine
505825.7187,5835604.553,needleleaf,spruce,norway spruce
506025.6387,5835604.551,needleleaf,pine,scots pine
520719.7592,5835604.42,needleleaf,pine,scots pine
501927.2795,5835704.547,broadleaf,oak,sessile oak
504826.1196,5835704.522,needleleaf,spruce,norway spruce
505125.9996,5835704.519,needleleaf,pine,weymouth pine
501427.4803,5835804.512,needleleaf,pine,scots pine
504926.0805,5835804.481,needleleaf,spruce,norway spruce
505225.9623,5836004.398,needleleaf,pine,scots pine
518420.6854,5836304.161,needleleaf,pine,scots pine
518420.6863,5836404.121,needleleaf,spruce,norway spruce
518520.6472,5836504.08,needleleaf,pine,scots pine
500627.8074,5836604.199,needleleaf,spruce,norway spruce
518620.6081,5836604.039,needleleaf,pine,scots pine
519020.449,5836703.995,needleleaf,pine,scots pine
519320.3325,5837103.833,needleleaf,pine,scots pine
518620.6134,5837203.799,needleleaf,pine,scots pine
519320.3334,5837203.793,broadleaf,short-lived deciduous,birch
500327.9336,5837303.922,broadleaf,beech,european beech
503026.8546,5837403.858,broadleaf,beech,european beech
503026.8555,5837503.818,broadleaf,beech,european beech
501927.2972,5837703.747,broadleaf,beech,european beech
500327.938,5837803.722,needleleaf,pine,scots pine
500827.738,5837803.717,broadleaf,beech,european beech
501427.498,5837803.712,needleleaf,pine,weymouth pine
501827.3381,5837803.708,broadleaf,beech,european beech
502926.8981,5837803.699,needleleaf,douglas fir,douglas fir
502127.219,5837903.666,broadleaf,beech,european beech
499628.2197,5838003.648,broadleaf,short-lived deciduous,alder
502227.1799,5838003.625,broadleaf,beech,european beech
502826.9399,5838003.619,broadleaf,oak,sessile oak
482749.9736,5838118.751,broadleaf,beech,european beech
501927.3007,5838103.587,needleleaf,pine,scots pine
499328.3415,5838203.57,broadleaf,beech,european beech
499628.2215,5838203.568,broadleaf,beech,european beech
499728.1815,5838203.567,needleleaf,spruce,norway spruce
519220.3824,5838203.393,broadleaf,oak,english oak
519320.3424,5838203.393,broadleaf,oak,english oak
482749.9758,5838368.651,needleleaf,douglas fir,douglas fir
482899.9158,5838368.649,broadleaf,beech,european beech
493150.8144,5838353.565,broadleaf,beech,european beech
518620.6241,5838403.319,needleleaf,pine,scots pine
499428.3041,5838503.45,needleleaf,spruce,norway spruce
499828.1442,5838503.446,needleleaf,pine,scots pine
500028.0642,5838503.444,needleleaf,larch,european larch
482600.038,5838618.552,broadleaf,beech,european beech
492850.9366,5838603.468,broadleaf,beech,european beech
519420.3059,5838603.232,needleleaf,spruce,norway spruce
482150.2202,5838868.456,needleleaf,fir,silver fir
482300.1602,5838868.455,broadleaf,oak,red oak
482450.1002,5838868.453,needleleaf,douglas fir,douglas fir
482600.0424,5839118.352,broadleaf,oak,sessile oak
482899.9224,5839118.35,needleleaf,spruce,norway spruce
482749.9846,5839368.251,broadleaf,oak,red oak
501727.3931,5839503.029,needleleaf,spruce,norway spruce
482450.1068,5839618.153,broadleaf,oak,sessile oak
482600.0468,5839618.152,broadleaf,oak,sessile oak
501627.434,5839602.99,needleleaf,spruce,norway spruce
501727.3949,5839702.949,needleleaf,spruce,norway spruce
501927.3149,5839702.947,broadleaf,oak,english oak
502527.075,5839702.942,needleleaf,spruce,norway spruce
496179.6157,5839832.946,needleleaf,fir,silver fir
496329.5557,5839832.945,broadleaf,long-lived deciduous,sycamore maple
501227.5958,5839802.914,broadleaf,oak,english oak
502427.1158,5839802.903,needleleaf,spruce,norway spruce
502627.0358,5839802.901,needleleaf,pine,scots pine
502826.9559,5839802.9,broadleaf,oak,english oak
482600.049,5839868.052,broadleaf,oak,sessile oak
501727.3967,5839902.869,needleleaf,spruce,norway spruce
502726.9967,5839902.86,broadleaf,short-lived deciduous,poplar
501827.3576,5840002.828,needleleaf,spruce,norway spruce
496179.6179,5840082.846,broadleaf,short-lived deciduous,alder
496329.5579,5840082.845,broadleaf,long-lived deciduous,sycamore maple
500727.7984,5840102.798,broadleaf,beech,european beech
500527.8793,5840202.76,broadleaf,beech,european beech
500727.7993,5840202.758,broadleaf,beech,european beech
501327.5593,5840202.753,needleleaf,spruce,norway spruce
501427.5193,5840202.752,needleleaf,spruce,norway spruce
501827.3593,5840202.748,needleleaf,spruce,norway spruce
501927.3194,5840202.748,broadleaf,beech,european beech
502427.1194,5840202.743,needleleaf,pine,scots pine
502627.0394,5840202.741,broadleaf,oak,english oak
496779.3802,5840332.741,broadleaf,beech,european beech
501227.6002,5840302.714,needleleaf,spruce,norway spruce
501427.5202,5840302.712,needleleaf,spruce,norway spruce
502227.2003,5840302.705,needleleaf,pine,scots pine
502327.1603,5840302.704,needleleaf,pine,scots pine
502627.0403,5840302.701,needleleaf,spruce,norway spruce
500927.7211,5840402.676,needleleaf,pine,scots pine
502427.1212,5840402.663,needleleaf,pine,scots pine
501427.522,5840502.632,needleleaf,pine,scots pine
502327.162,5840502.624,needleleaf,pine,scots pine
490142.0383,5840632.68,broadleaf,oak,english oak
490431.9224,5840632.677,broadleaf,oak,red oak
496929.3224,5840582.64,broadleaf,beech,european beech
496179.6246,5840832.546,broadleaf,oak,english oak
496329.5646,5840832.545,broadleaf,oak,english oak
496629.4446,5840832.542,needleleaf,fir,silver fir
